title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Jonty Heaversedge	Stub	0.0	0.0	0.00346074710584	0.0130188771691	0.100462699621	0.883057676104
Nikolaes Heinsius the Younger	Stub	0.000627316794981	0.0	0.0708259278325	0.0236514118627	0.34943698267	0.55545836084
Eduard Heinrich Henoch	Stub	0.0	0.00175355979012	0.0499946027404	0.100257847868	0.371203945166	0.476790044436
Eric Hentges	Stub	0.0	0.0	0.021373275784	0.00818413478647	0.156831089235	0.813611500195
Helium dilution technique	Stub	0.000314846497481	0.0	0.0289717302108	0.0238006582857	0.393657258361	0.553255506646
Hellenic Centre for Diseases Control and Prevention	Stub	0.000515218021382	0.000866893663653	0.0333559098139	0.029330820014	0.333263762552	0.602667395935
Help Fight Childhood Cancer	Stub	0.000427715996578	0.000133067198935	0.0314330111984	0.027551717161	0.328373801928	0.612080686517
Helper/suppressor ratio	Stub	0.000332667997339	0.0	0.024325006651	0.014452613428	0.239037997133	0.72185171479
Helper virus	Stub	0.0	0.0	0.00087544209826	0.00568049068784	0.054309673089	0.939134394125
Hemangioblast	Start	0.000124750499002	0.0105024441124	0.0904519455269	0.209498420559	0.493866502281	0.195555937021
Hemangiopericytoma	Stub	0.000242162733357	0.0036381419287	0.0498888557785	0.130980516293	0.378487636888	0.436762686378
Hemarthrosis	Stub	0.0	0.00335665602676	0.0425648200159	0.118026515976	0.280862373403	0.555189634579
Hematidrosis	Start	0.000890730616063	0.0165346624007	0.087432770573	0.182062335685	0.394875118368	0.318204382358
Hematinic	Stub	0.0	0.0	0.00434882991974	0.00916191364984	0.093974212373	0.892515044057
Hematocele	Stub	0.0	0.0	0.00152169563781	0.00864400418821	0.092751988099	0.897082312075
Hematocolpos	Stub	0.0	0.0	0.00413371721834	0.0202636283213	0.154748938946	0.820853715514
Hematoma block	Stub	0.0	0.0	0.00180498669311	0.00860834714004	0.132026762545	0.857559903622
Hematometra	Start	0.000926968873429	0.0618186584303	0.138041999946	0.294508677294	0.403624746356	0.1010789491
Hematon	Stub	0.000374251497006	0.0	0.0142189228604	0.0082632076386	0.0907737352608	0.886369882743
Hematopoietic ulcer	Stub	0.0	0.0	0.00350113590282	0.00513523760684	0.0745589295466	0.916804696944
Hematoporphyrin	Stub	0.0	0.000465735196274	0.0101755900306	0.0268400141287	0.125922217516	0.836596443128
Hemicholinium-3	Stub	0.0	0.000738906801781	0.0469323987226	0.086222228579	0.38900417642	0.477102289477
Hemifacial hypertrophy	Stub	0.000423066909659	0.000173565911655	0.0188902449542	0.0378658426841	0.12382647275	0.81882080679
Hemihydranencephaly	Stub	0.0	0.0	0.00681235995037	0.0454532822576	0.100648999262	0.84708535853
Hemihyperplasia–multiple lipomatosis syndrome	Stub	0.0	0.0	0.0117514860049	0.00304247202149	0.0768349980508	0.908371043923
Hemihypertrophy	Stub	0.000423066909659	0.0	0.0349302194006	0.0234948349646	0.251924741754	0.689227136971
Hemihypesthesia	Stub	0.0	0.0	0.00756451392682	0.00212344176768	0.0546284728791	0.935683571426
Hemipelvectomy	Stub	7.67695378474e-05	0.0	0.0466525279032	0.0240050268862	0.292800524501	0.636465151171
Hemo the Magnificent	Start	0.0	0.0	0.0400477529675	0.068573831276	0.511759876606	0.379618539151
Hemodialysis product	Stub	0.0	0.0	0.00675726899564	0.0191817179795	0.147343827215	0.82671718581
Hemoglobin A2	Stub	0.0	0.0	0.00170535890058	0.00519192455598	0.0773614315865	0.915741284957
Hemoglobin electrophoresis	Stub	0.0	0.0	0.00864913128998	0.0240481889319	0.118207478778	0.849095201
Hemoglobinemia	Stub	0.0	0.0	0.0143157237799	0.0166882479009	0.144968950135	0.824027078185
Hemoglobinuria	Stub	0.0	0.0	0.0295225249155	0.0443995158108	0.310189366962	0.615888592312
Hemolytic disease of the newborn (anti-RhE)	Stub	0.0	0.0	0.0102832242864	0.0122754743568	0.138212602309	0.839228699048
Hemoperfusion	Stub	0.000703355194373	0.0	0.0144248349591	0.0182342839039	0.231895004881	0.734742521062
Hemopericardium	Stub	0.0	0.000250335449502	0.00759741688166	0.0766698185813	0.151198857636	0.764283571452
Hemophagocytosis	Stub	0.0	0.000181455271276	0.0244857390668	0.029335585676	0.0962494814417	0.849747738544
Hemopneumothorax	Stub	0.0	0.0	0.0139896747521	0.0252155123493	0.302182212648	0.658612600251
Hemopoietic growth factors	Stub	0.0	0.0	0.0024140037709	0.0237148291958	0.101408029586	0.872463137448
Hemorrhagic infarct	Stub	0.0	0.000181455271276	0.0200089041907	0.0262287241295	0.0812268982051	0.872354018203
Hemosiderin hyperpigmentation	Stub	0.0	0.0	0.00896196164979	0.0176975321171	0.10498825284	0.868352253393
Hemosiderinuria	Stub	0.0	0.0	0.00260934684875	0.0163768265354	0.0257084092953	0.955305417321
Hemotherapy	Stub	0.0	0.0	0.0164123518874	0.00390666426474	0.0547648268306	0.924916157017
Hemotympanum	Stub	0.0	0.0	0.0162252605933	0.015784053823	0.10349006522	0.864500620364
Hennekam syndrome	Stub	0.000153539075695	0.00110687715478	0.00744637894561	0.031763530779	0.127390671235	0.83213900281
Henogamy	Stub	0.0	0.0	0.00942754543201	0.0165056272333	0.0723895533009	0.901677274034
Henri Secretan	Stub	0.000532268795742	0.0	0.0100528095544	0.0137263838159	0.164668798076	0.811019739758
Henry Ford Health System	C	0.00412151096162	0.121784520816	0.327256285975	0.356391441976	0.164598645124	0.0258475951465
Hepapressin	Stub	0.0	0.0	0.00847789883395	0.0260247227702	0.207742263746	0.75775511465
Jean Emily Henley	Start	0.0	0.000166333998669	0.0549671713952	0.0355506351603	0.536884298558	0.372431560887
William Henderson (physician and homeopath)	Stub	0.000110889332446	0.00300924349561	0.0448610609189	0.0722818917388	0.323219828848	0.556517085666
Heparin necrosis	Stub	0.0	0.0	0.0156403043943	0.00554848373279	0.0859345217886	0.892876690084
Hepatic arterial infusion	Stub	0.0	0.0	0.00102898117395	0.00754265406815	0.0534022901933	0.938026074565
Hepatitis F virus	Stub	0.0	0.000421190962306	0.0190286736417	0.0726437033839	0.187437679484	0.720468752528
Hepatization of lungs	Stub	0.0	0.0	0.0051398439738	0.0229419696246	0.0968815475281	0.875036638873
Hepatoerythropoietic porphyria	Stub	0.0	0.000199600798403	0.00383201525612	0.0261297036037	0.154127479763	0.815711200578
Hepatolithiasis	Stub	0.000572767508461	0.0	0.0303695660914	0.0207468126219	0.17769793875	0.770612915029
Hepatoportoenterostomy	Stub	9.50479992396e-05	0.0	0.0363164546525	0.0202222994954	0.234578506472	0.708787691381
Hepatoprotection	Stub	0.0	0.000266134397871	0.0166340242336	0.0196271111245	0.131932278369	0.831540451875
Hepatosplenomegaly	Start	0.0	0.0224356320235	0.127365744307	0.160027481609	0.430139875773	0.260031266289
Hepatotoxin	Stub	0.0	0.000124750499002	0.0388672642522	0.0351357043666	0.281601490878	0.644270790004
Heptabarb	Stub	0.00023482446871	0.00279028609983	0.0212701242509	0.0807128017809	0.182315853463	0.712676109937
Heptobarbital	Stub	0.000105053051791	0.000266134397871	0.00648918267972	0.0191615279296	0.127162534691	0.84681556725
Heraclides of Erythrae	Stub	0.000133067198935	0.0	0.0176551264887	0.00594515963628	0.0986413224082	0.877625324268
Heraclides of Tarentum	Stub	0.00226039983525	0.00033711840533	0.0268084592977	0.0208182545507	0.266272047572	0.683503720339
Herbal cigarette	Start	0.0	0.0320442727436	0.0826115566004	0.261038136334	0.394996962695	0.229309071627
Herbal distillate	Start	0.000339877520501	0.000706919494345	0.0727481783823	0.0651584393517	0.466605656426	0.394440928825
Herbal smokeless tobacco	Stub	0.0	0.00288111416497	0.0292852672638	0.0917649557845	0.335046335813	0.541022326974
Herbal tonic	Stub	0.0	0.0	0.00439553590973	0.0107024959979	0.0819825934657	0.902919374627
Herbert J. Paterson	Stub	0.0	0.0	0.0505827230582	0.0408064581685	0.284604335622	0.624006483151
Herchel Smith Laboratory for Medicinal Chemistry	Stub	0.0	0.0	0.000994257982634	0.00168462243665	0.044804135347	0.952516984234
Hereditary CNS demyelinating disease	Stub	0.0	0.0	0.00685581604496	0.00344118887467	0.218884564806	0.770818430275
Hereditary Disease Foundation	Stub	0.000403369462448	0.00249342922458	0.0373427619916	0.0898089347846	0.395464598415	0.474486906122
Hereditary cystatin C amyloid angiopathy	Stub	0.000173565911655	0.0	0.0304188320835	0.0088219790494	0.157731834318	0.802853788637
Hereditary gelsolin amyloidosis	Stub	0.0	0.0	0.00587277751914	0.00547034331034	0.0893200285766	0.899336850594
Hereditary hyperbilirubinemia	Stub	0.0	0.0	0.00437390478894	0.00548722036089	0.0401839124318	0.949954962418
Hereditary motor and sensory neuropathy with proximal dominance	Stub	0.000506233908994	0.000733293018288	0.0327740148332	0.0329958083812	0.264552883843	0.668437766016
Hereditary mucoepithelial dysplasia	Stub	0.000266134397871	0.0169960730632	0.0476424579087	0.146064595856	0.343794331585	0.44523640719
Hereditary progressive mucinous histiocytosis	Stub	0.000142571998859	0.0	0.0170052493999	0.0139140961431	0.16335567083	0.805582411628
Hereditary pyropoikilocytosis	Stub	0.0	0.0	0.00837884986831	0.00730329544732	0.201189020371	0.783128834313
Hereditary sclerosing poikiloderma	Stub	0.0	0.0	0.00367178434338	0.00401133204011	0.08630565099	0.906011232627
Heredity (journal)	Stub	0.0	0.0	0.00515935259595	0.0130716244132	0.115048384164	0.866720638827
Heredofamilial amyloidosis	Stub	0.0	0.0	0.0219359792773	0.00438585403949	0.0494094130653	0.924268753618
Hernia repair	Stub	0.0	0.000440145350325	0.0390240087101	0.0291114083913	0.402234484004	0.529189953544
Herodicus	Stub	0.000475239996198	0.0	0.036269577608	0.0349199768495	0.352880745159	0.575454460387
Herodotus (physician)	Stub	0.00183268383867	0.000518573676605	0.0318521406837	0.0364560847884	0.348583889171	0.580756627842
Heroic measure	Stub	0.00143470634489	0.0	0.0579772005942	0.0553394768625	0.404147910798	0.4811007054
Heroic medicine	Stub	0.00040870639673	0.00521990107778	0.0498397842117	0.105153157184	0.373760465256	0.465617985874
Herpesviral meningitis	Stub	0.0	0.000199600798403	0.0050033980962	0.0280471537573	0.135573180673	0.831176666676
Herpetic sycosis	Stub	0.0	0.0	0.0232588393577	0.00255554001899	0.0427111880501	0.931474432573
Heteracanthocephalidae	Stub	0.0	0.0	0.0139331634738	0.0216811976502	0.227626732635	0.736758906241
Heterocyclic antidepressant	Stub	0.0	0.0	0.00677485941246	0.0234333359056	0.0531906240812	0.916601180601
Heteroecious	Stub	0.0	0.0	0.0472927066973	0.0336800256302	0.418514192186	0.500513075487
Heterologous	Stub	0.00100622929964	0.000133067198935	0.0847410742426	0.0500093893066	0.425604649542	0.43850559041
Heterologous vaccine	Stub	0.0	0.0	0.0157027639881	0.00180052619292	0.0442867703372	0.938209939482
Heterophyidae	Stub	0.00023482446871	0.0024977368816	0.053222843166	0.120375253947	0.300059830362	0.523609511174
Hexamita	Stub	0.0	0.0	0.0103738349213	0.0099150810019	0.256142356189	0.723568727888
Karl Herxheimer	Start	0.000771649152519	0.0	0.0590237348703	0.016808642421	0.48584368394	0.437552289616
Sara Hestrin-Lerner	Stub	0.000931951064581	0.000199600798403	0.0536003997321	0.0321464633041	0.288570839325	0.624550745776
Timothy Herbert	Stub	0.0	0.0	0.0341404812461	0.00574650267674	0.137835971542	0.822277044535
Warren Hern	Stub	0.000332667997339	0.0030179843347	0.056022057412	0.0996220465882	0.394165235712	0.446840007955
Gordon Hobday	Stub	0.0	0.00185719171813	0.012570706613	0.063582208823	0.11591488125	0.806075011596
HFE (gene)	Stub	0.00124946186059	0.0197252701487	0.0744919875992	0.136907517121	0.24132097869	0.52630478458
HIV-affected community	Stub	0.0	0.0	0.0167135687794	0.0113511331227	0.140194157055	0.831741141043
HIV-associated lipodystrophy	Stub	0.0	0.000199600798403	0.013428207053	0.0429281129355	0.233040773005	0.710403306208
HIV-associated pruritus	Stub	0.0	0.0	0.00453493812902	0.00216253907466	0.0548512894298	0.938451233367
HIV/AIDS in Japan	Start	0.0	0.00598426765485	0.0726874030412	0.133697684831	0.47537164185	0.312259002623
HIV/AIDS in Latin America	Stub	0.0	0.0	0.0198526304279	0.032863352244	0.281949319648	0.66533469768
HIV/AIDS in Malaysia	Stub	0.0	0.00109564420942	0.0177812609344	0.0419707109371	0.180980058337	0.758172325583
HIVToolbox	Stub	0.0	0.000173565911655	0.0219349100706	0.0526197922762	0.249487985785	0.675783745956
HIV Prevention Trials Network	Stub	0.0	0.000291084497671	0.0185386750696	0.0268573882265	0.0827237295964	0.87158912261
HIV disease-related drug reaction	Stub	0.0	0.0	0.00945096425221	0.0160707512713	0.0971990722493	0.877279212227
HIV set point	Stub	0.000173565911655	0.0	0.0160150990546	0.0272299164456	0.13292622391	0.823655194678
HMOX1	Stub	0.0019878017526	0.00598138471004	0.0443914867568	0.0638416934077	0.162468624161	0.721329009212
Hexaxial reference system	Stub	0.0	0.00128154691381	0.0106885514279	0.0593975102709	0.272878828985	0.655753562402
Hexobarbital	Stub	0.000117412234355	0.00023482446871	0.0120933205638	0.0415033822005	0.15086915881	0.795181901723
Hexokinase deficiency	Stub	0.0	0.000199600798403	0.00940710236125	0.0132401861393	0.101056555836	0.876096554865
Hh blood group	Start	0.00359682708989	0.00358898262384	0.208921440853	0.327743656832	0.381614997031	0.0745340955707
Hi-wa itck	Stub	0.0	0.0	0.00565339721248	0.0087299401351	0.088580733588	0.897035929064
Hibernating myocardium	Stub	0.000723552894212	0.0	0.0258290687742	0.026106850602	0.374978679496	0.572361848234
Hicesius (physician)	Stub	0.000133067198935	0.0	0.0194526470862	0.00474306895749	0.0887918064121	0.886879410345
Hidradenocarcinoma	Stub	0.0	0.000347789269945	0.0334010982611	0.0222078080526	0.0952536450766	0.84878965934
Hidradenoma	Stub	0.0	0.000166333998669	0.0222502239862	0.0242333854493	0.0972609253691	0.856089131197
Hidrocystoma	Stub	0.0	0.00243656948274	0.0174923562332	0.0634129714352	0.369254722887	0.547403379962
High-altitude flatus expulsion	Stub	0.00415481012627	0.00145870972153	0.0321126397099	0.0366353153006	0.325298103651	0.600340421491
High-conductance state	Stub	0.0	0.0	0.0234400102822	0.0133119751506	0.264991999189	0.698256015378
High-energy visible light	Start	0.000166333998669	0.00805390146528	0.0861552171398	0.222976863426	0.368063650351	0.314584033619
High-power field	Stub	0.0	0.0	0.0115126643942	0.0119421341608	0.06392131441	0.912623887035
High-risk pool	Stub	0.0	0.0	0.000764552765813	0.000275639197795	0.0400216429299	0.958938165106
High Fowler's position	Stub	0.0	0.00074921926482	0.0186325087071	0.0386566493606	0.229414666374	0.712546956293
High acuity medicine	Stub	0.0	0.0	0.021118746936	0.016216181437	0.163738862293	0.798926209334
High anion gap metabolic acidosis	Start	0.0	0.0069324152796	0.0652486294729	0.167420211574	0.53304064983	0.227358093844
High resolution manometry	Stub	0.0	0.000954260310548	0.0409068801707	0.0194595505211	0.239416426186	0.699262882812
High tibial osteotomy	Stub	0.0	0.0	0.00517079895445	0.00334233848184	0.0436644566762	0.947822405888
High vaginal swab	Stub	0.0	0.0	0.00788460999088	0.00831000425094	0.0519498519226	0.931855533836
Higouménakis' sign	Stub	0.000332667997339	0.0	0.0170000761042	0.0353176170087	0.423709804145	0.523639834745
Hilal Ahmar	Stub	0.0	0.000929310210747	0.0133680576708	0.0347251028196	0.0782914207077	0.872686108591
Hill repair	Stub	0.0	0.0	0.00450596108004	0.00189392554662	0.0343671001317	0.959233013242
Hip-1	Start	0.0020202020202	0.0055209016194	0.104182179195	0.0922847385464	0.471048780948	0.324943197671
Hippocratic bench	Stub	0.0	0.00181381570955	0.0434173111816	0.0421463520417	0.359981812061	0.552640709006
Hippocratic face	Stub	0.0	0.0	0.00244021849572	0.00574186662844	0.0831502899594	0.908667624916
Hippus	Stub	0.000496733805117	0.00112086247265	0.03858940299	0.0363246337601	0.406618283672	0.5168500833
Histiocytic sarcoma	Stub	0.0	0.0	0.00636304226676	0.0145023179747	0.0834450759672	0.895689563791
Histocompatibility	Stub	0.000153539075695	0.0	0.010813286526	0.0121901180625	0.248039359749	0.728803696587
Histoid leprosy	Stub	0.0	0.0	0.00544253002683	0.00284594518347	0.056820093224	0.934891431566
Historian (medical)	Stub	0.0	0.0	0.00503894969839	0.0186775830337	0.148756113104	0.827527354164
History of dermatology	Start	0.0	0.00280939112732	0.0585097258485	0.122657348537	0.413486240796	0.402537293691
Histotoxic hypoxia	Stub	0.000332667997339	0.0	0.0289197894243	0.0248029074608	0.321713046428	0.624231588689
Hobcart	Stub	0.0	0.000544365813827	0.00560534811793	0.0175286626023	0.115959634464	0.860361989002
Hoehn and Yahr scale	Stub	0.000105053051791	0.000190095998479	0.034924082709	0.0451399258505	0.370493024427	0.549147817963
Oskar Hirsch	Stub	0.000439700309526	0.0	0.0135886145334	0.0214316261559	0.112187177282	0.852352881719
Erich Hoffmann	Start	0.00108617162273	0.0	0.064221922513	0.0233497126212	0.464010542023	0.44733165122
Everard Home	Start	0.000105053051791	0.00428520454921	0.0507209356029	0.141859718596	0.537701212008	0.265327876192
Gert Holstege	Stub	0.0	0.0	0.020876562596	0.00586508218781	0.143740896948	0.829517458268
HOSxP	Start	0.0	0.0	0.0363457034204	0.0790442056484	0.484168972195	0.400441118736
HPS stain	Stub	0.000427715996578	0.00156137940569	0.0304354083076	0.0477012944186	0.234954849206	0.684919352665
HT1080	Stub	0.0	0.0	0.00362545062458	0.010122814336	0.0931128842644	0.893138850775
Hoffmann's sign	Stub	0.00150008840129	0.00185603085239	0.0372537318448	0.0482942835411	0.342471516224	0.568624349136
Hofmeister–Finsterer operation	Stub	0.0	0.0	0.0023206754033	0.0143713167973	0.0537456850795	0.92956232272
Holdsworth fracture	Stub	0.0	0.0	0.0122405548936	0.00626172901084	0.0574752341409	0.924022481955
Hollenhorst plaque	Stub	0.0	0.0	0.0195580222058	0.00864061566075	0.148986033567	0.822815328567
Holmes rebound phenomenon	Stub	0.0	0.0	0.00188649777942	0.00770301970715	0.0348592792008	0.955551203313
Holmes tremor	Stub	0.000191836007619	0.00149436641975	0.038914965826	0.0490784001363	0.24443629502	0.665884136591
Holoendemic	Stub	0.000298316410657	0.000532080294752	0.0175001853598	0.064165832134	0.176672247736	0.740831338064
Homans sign	Stub	0.00236388573005	0.00033711840533	0.0138969490394	0.0211557888804	0.335035088485	0.62721116946
Homelessness and mental health	B	0.087493746392	0.166245765683	0.335510283043	0.310271274538	0.0808079348282	0.0196709955157
Homer-Wright rosette	Stub	0.0	0.0	0.00370369314291	0.0505393131106	0.058148836187	0.887608157559
Homing (hematopoietic)	Stub	0.000173565911655	0.00080933141768	0.0163478242591	0.0431112928584	0.1614220499	0.778135935653
Homogeneously staining region	Stub	0.000415938309716	0.0	0.0449268202793	0.0137520300934	0.260160667988	0.68074454333
Honeycombing	Stub	0.0	0.0	0.0125175463403	0.0145685623575	0.0824869322539	0.890426959048
Hook effect	Stub	0.000545941461308	0.0	0.0738526132398	0.0340411182067	0.314765596237	0.576794730855
Hook nail	Stub	0.0	0.0	0.0108129805687	0.00870607058622	0.0977768893542	0.882704059491
Hookworm disease	Stub	0.0	0.0	0.00634635575166	0.00544706244181	0.0592514514353	0.928955130371
Hoople (mobility aid)	Stub	0.000665335994677	0.0	0.0268596213683	0.013494018864	0.165544818137	0.793436205636
Hoover's sign (leg paresis)	Stub	0.0	0.00122106808478	0.063931347094	0.107240276193	0.40252581967	0.425081488959
Hoover's sign (pulmonary)	Stub	0.000173565911655	0.0	0.0184565484467	0.0217007500564	0.12245637961	0.837212755975
Hori's nevus	Stub	0.0	0.0	0.0176582199203	0.00828425016307	0.0899257899886	0.884131739928
Horizontal disease transmission	Stub	0.0	0.0	0.0184534702659	0.023872414902	0.29426558715	0.663408527682
Horizontal fissure of cerebellum	Stub	0.0	0.0	0.000285143997719	0.00684153771006	0.0398813376701	0.952991980622
Horizontal gaze palsy	Stub	0.0	0.0	0.00457212471381	0.0169936591662	0.104658241002	0.873775975118
Horizontal mattress stitch	Stub	0.0	0.00226563388319	0.0593921762435	0.0965141535394	0.232309702647	0.609518333687
Hormone replacement therapy (transgender)	Stub	0.0	0.0	0.0248712465311	0.0278141098226	0.307196769548	0.640117874098
Horowitz index	Stub	0.0	0.0	0.0028175247971	0.014147277256	0.10172412305	0.881311074897
Horsley–Clarke apparatus	Stub	0.0	0.0	0.0341288370826	0.0202170512386	0.45100244306	0.494651668619
Hospital Quality Incentive Demonstration	Stub	0.00192462032899	0.00114299328658	0.0364306001094	0.0436838043954	0.380483894228	0.536334087651
Hospital furunculosis	Stub	0.0	0.0	0.00454644883957	0.00418806738865	0.069161581931	0.922103901841
Hospital separation	Stub	0.0	0.0	0.00590364122444	0.0180850712434	0.181619461151	0.794391826381
Host factor	Stub	0.0	0.000272182906913	0.00741486039399	0.00507872231398	0.125228725739	0.862005508646
Hot comb alopecia	Stub	0.0	0.0	0.0125589040124	0.020575142957	0.101461664841	0.865404288189
Hot tub folliculitis	Stub	0.000539397395685	0.00144937397931	0.0436890989351	0.06723549423	0.29782921048	0.58925742498
House call	Stub	0.000959280385211	0.00263813082147	0.0457837175205	0.0538092201873	0.350302325231	0.546507325855
Houston Aphasia Recovery Center	Stub	0.0	0.000124750499002	0.00247807552316	0.0093283054009	0.0856332127609	0.902435655816
HubMed	Stub	0.0	0.0	0.0132934094809	0.0036163243169	0.0641218720234	0.918968394179
Hubscher's maneuver	Stub	0.0	0.0	0.0112662102473	0.0228531499911	0.18759727251	0.778283367252
Jan van der Hoeve	Stub	0.000266134397871	0.000124750499002	0.0402450393041	0.00974910154351	0.135649394117	0.813965580138
John Alexander Hopps	Stub	0.0	0.000257817697937	0.0191092419663	0.0358969474562	0.265424053875	0.679311939005
Kee Chang Huang	Stub	0.00064676660227	0.000199600798403	0.0233513978881	0.0206990677549	0.268146918071	0.686956248885
Kuan Huang	Stub	0.0	0.0	0.00374706527726	0.0113384110847	0.138253415629	0.846661108009
William F. House	Stub	0.000461034452833	0.00432850859498	0.0839740405873	0.0962179947369	0.393645865763	0.421372555865
William Henry Howell	Stub	0.00069900684461	0.000458678602391	0.0292705842889	0.0352467972309	0.293754053485	0.640570879548
Albert Hustin	Stub	0.0	0.0	0.0	0.000592652230553	0.00300208385538	0.996405263914
Bart Huges	Stub	0.000105053051791	0.00144159805364	0.0193308974757	0.0401950238031	0.395555235819	0.543372191796
Brian Hurwitz	Stub	0.00114076742387	0.000480322776906	0.0256517109013	0.0361715566003	0.403420893429	0.533134748868
Clement Hue	Stub	0.00023482446871	0.000142571998859	0.0121521440859	0.0541850224762	0.148541564252	0.784743872718
Hugh Bentall	Stub	0.0	0.0	0.0530760631949	0.0574660086674	0.415422464653	0.474035463485
Hughes-Stovin syndrome	Stub	0.000602418351702	0.00218266675206	0.0412779644276	0.038005631269	0.269708663808	0.648222655392
HumaPen	Stub	0.0	0.0	0.00663913843585	0.00640524332401	0.078891098975	0.908064519265
Human Genetics Commission	Stub	0.000324351297405	0.0015430418624	0.0116936505846	0.0262368953885	0.170178334599	0.790023726268
Human Genome Organisation	Stub	0.0	0.0	0.00465527942558	0.0188351364209	0.083962049336	0.892547534818
Human Phenotype Ontology	Stub	0.0	0.00080933141768	0.0106401420591	0.0415560249358	0.13807518269	0.808919318897
Human coronavirus 229E	Start	0.00188179433168	0.0126233944231	0.110758145797	0.146187953458	0.4944059184	0.234142793591
Human liquor	Stub	0.0	0.0	0.0207720459121	0.0174285251544	0.10738245903	0.854416969903
Human trypanosomiasis	Stub	0.0	0.0	0.00238579377804	0.00326488433971	0.0568235329032	0.937525788979
Human umbilical vein graft	Stub	0.0	0.000266134397871	0.0238714115778	0.0187736632085	0.227562600164	0.729526190652
Human variability	Start	0.00458099340692	0.00236751986224	0.151490794636	0.183368030571	0.488728689784	0.169463971739
Human β-globin locus	Stub	0.0	0.00267335679749	0.0342236429517	0.0641407080574	0.23240424126	0.666558050933
Humane Research Trust	Stub	0.000285143997719	0.0	0.0267578481455	0.034530101318	0.382838747187	0.555588159352
Humoral factor	Stub	0.0	0.0	0.0027747255371	0.0156959456965	0.04927911091	0.932250217856
Humouse	Stub	0.0	0.0	0.00358027015764	0.0084061084372	0.0720737679162	0.915939853489
Hunan hand syndrome	Stub	0.0	0.0	0.0190455142068	0.0070269512411	0.0856200934496	0.888307441103
Hunt and Hess scale	Stub	0.0	0.0	0.0137918413497	0.0308649225177	0.263001664592	0.69234157154
Hunterdon Developmental Center	Stub	0.00050755631594	0.0	0.0324191407749	0.044719241373	0.30069789004	0.621656171496
Hunting reaction	Stub	0.00164609835128	0.0018109464246	0.0818633667224	0.0650898790177	0.373594352878	0.475995356606
Huntington Beach Fire Department	Stub	0.0	0.00074767830218	0.0134173381265	0.0511361320205	0.299017552203	0.635681299348
Huntsman Cancer Foundation	Stub	0.0	0.0	0.00578847967051	0.0131415561948	0.0711231854769	0.909946778658
Hurler–Scheie syndrome	Stub	0.0	0.0	0.0130098642255	0.00322392729277	0.0808408365568	0.902925371925
Hurthle cell	Stub	0.0	0.00176292783132	0.0229126981967	0.0561105486667	0.224026186283	0.695187639022
Hutchinson's pupil	Stub	0.0	0.0	0.00209362175863	0.00972476543851	0.101656432474	0.886525180329
Hutchinson's sign	Stub	0.000524226272729	0.0	0.0235952512909	0.0189507787199	0.221281841147	0.735647902569
Hutchinson's teeth	Stub	0.0	0.000472539768947	0.0193254333678	0.0304120081592	0.0967532031991	0.853036815505
Hutchinson's triad	Stub	0.0	0.0	0.00210301327335	0.00228907900183	0.0268100029304	0.968797904794
Huxley's layer	Stub	0.0	0.0	0.00407046919119	0.00137289590098	0.0389291827595	0.955627452148
Hwp1	Stub	0.0	0.0	0.0313885225323	0.0106978265183	0.223202994323	0.734710656626
Hy's law	Stub	0.0	0.0	0.0226058798771	0.0199477777795	0.374292569092	0.583153773252
Hyaline arteriolosclerosis	Stub	9.07276356378e-05	0.00109016416927	0.0641757664926	0.0690520355468	0.299353992931	0.566237313225
Hyalobarrier	Stub	0.000298316410657	0.000266134397871	0.0391791775012	0.0198659681702	0.237004530741	0.703385872779
Hyalohyphomycosis	Stub	0.0	0.000266134397871	0.011871197928	0.00997687481747	0.106210637661	0.871675155195
Hyaloserositis	Stub	0.000552740672501	0.00164217020504	0.0330554633697	0.0408696467737	0.243695743299	0.68018423568
Hyaluronidase deficiency	Stub	0.0	0.0	0.00374350830088	0.00362312888958	0.0767481655266	0.915885197283
Hydrocarbon keratosis	Stub	0.0	0.0	0.01054686596	0.00458969581984	0.0532676065864	0.931595831634
Hydrocele	Start	0.00124540923469	0.00622951465553	0.204303511448	0.346173785454	0.37923297291	0.0628148062967
Hydrocolloid dressing	Start	0.0	0.0071108996956	0.0948585864157	0.121708509259	0.464387393225	0.311934611405
Hydrocolpos	Stub	0.0	0.0	0.00656075253418	0.0222306107295	0.0871839892539	0.884024647482
Hydrocortisone/miconazole	Stub	0.0	0.0	0.00403518322207	0.00373175305909	0.0649458245195	0.927287239199
Hydrodilatation	Stub	0.0	0.0	0.0460414451684	0.028878798608	0.41395831718	0.511121439043
John Hutchinson (surgeon)	Stub	0.0	0.0	0.0184152715098	0.0014360685117	0.0253425421628	0.954806117816
Michael Hutcheon	Stub	0.0	0.0	0.00417248561888	0.0134025132371	0.147224255465	0.83520074568
Robert Roland Hughes	Stub	0.0	0.0	0.0375859876692	0.0262361797145	0.292772270386	0.643405562231
Shepard Hurwitz	Stub	0.0	0.000635765506025	0.00943373316039	0.030164280557	0.109224935351	0.850541285426
Vilma Hugonnai	Stub	0.000266134397871	0.000133067198935	0.0182085746572	0.0258994234291	0.234661063626	0.720831736691
Hydrogogue	Stub	0.0	0.0	0.0114738169991	0.00754055638795	0.0847183553109	0.896267271302
